created_date,station_complex_id,number_of_riderships,predicted_mean,lower_bound,upper_bound,station_complex,latitude,longitude
2023-10-30,164,54006.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-31,164,57672.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-01,164,62790.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-02,164,64149.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-03,164,55752.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-04,164,37429.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-05,164,31615.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-06,164,55232.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-07,164,60204.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-08,164,61797.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-09,164,62010.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-10,164,51556.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-11,164,37833.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-12,164,34442.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-13,164,52402.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-14,164,60588.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-15,164,61546.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-16,164,59986.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-17,164,51898.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-18,164,45496.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-19,164,39306.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-20,164,52516.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-21,164,55457.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-22,164,49142.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-23,164,30723.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-24,164,43682.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-25,164,41960.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-26,164,38118.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-27,164,55554.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-28,164,62147.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-29,164,62041.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-11-30,164,61299.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-01,164,54354.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-02,164,35357.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-03,164,29564.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-04,164,50772.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-05,164,62370.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-06,164,61834.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-07,164,62328.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-08,164,54132.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-09,164,44580.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-10,164,32522.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-11,164,55806.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-12,164,64572.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-13,164,62412.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-14,164,65275.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-15,164,56468.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-16,164,45588.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-17,164,34472.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-18,164,50071.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-19,164,59163.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-20,164,56146.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-21,164,52967.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-22,164,48828.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-23,164,35741.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-24,164,24840.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-25,164,23736.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-26,164,49588.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-27,164,51427.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-28,164,54005.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-29,164,52491.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-30,164,42663.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-12-31,164,37234.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-01,164,31208.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-02,164,54108.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-03,164,57564.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-04,164,66877.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-05,164,59315.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-06,164,42617.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-07,164,29843.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-08,164,51566.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-09,164,56480.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-10,164,54212.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-11,164,57231.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-12,164,46443.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-13,164,38011.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-14,164,32863.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-15,164,34129.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-16,164,47678.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-17,164,57722.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-18,164,57632.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-19,164,41696.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-20,164,35110.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-21,164,28486.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-22,164,48654.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-23,164,57275.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-24,164,57878.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-25,164,57976.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-26,164,48189.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-27,164,41225.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-28,164,29491.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-29,164,49091.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-30,164,58949.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-01-31,164,54919.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-01,164,56542.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-02,164,45739.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-03,164,29774.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-04,164,24128.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-05,164,51564.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-06,164,58509.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-07,164,57619.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-08,164,59128.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-09,164,48077.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-10,164,35929.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-11,164,27684.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-12,164,51299.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-13,164,33025.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-14,164,59803.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-15,164,60869.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-16,164,50065.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-17,164,33339.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-18,164,31500.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-19,164,35577.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-20,164,59137.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-21,164,56841.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-22,164,58103.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-23,164,47709.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-24,164,36231.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-25,164,29572.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-26,164,52308.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-27,164,60538.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-28,164,59413.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-02-29,164,60100.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-01,164,49157.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-02,164,33028.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-03,164,31039.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-04,164,53082.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-05,164,63086.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-06,164,60689.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-07,164,58572.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-08,164,54038.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-09,164,42751.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-10,164,36755.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-11,164,54125.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-12,164,64078.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-13,164,62216.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-14,164,62648.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-15,164,51657.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-16,164,44586.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-17,164,36504.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-18,164,52253.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-19,164,61892.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-20,164,59338.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-21,164,58927.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-22,164,52301.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-23,164,33992.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-24,164,31206.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-25,164,56617.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-26,164,62001.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-27,164,60987.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-28,164,60729.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-29,164,49820.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-30,164,36264.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-03-31,164,36672.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-01,164,55678.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-02,164,63153.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-03,164,69552.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-04,164,64478.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-05,164,55785.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-06,164,38202.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-07,164,34317.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-08,164,52947.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-09,164,58464.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-10,164,55775.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-11,164,59083.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-12,164,50614.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-13,164,38185.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-14,164,35324.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-15,164,54402.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-16,164,60086.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-17,164,59521.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-18,164,59594.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-19,164,51637.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-20,164,38853.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-21,164,31752.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-22,164,50795.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-23,164,57809.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-24,164,56995.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-25,164,58660.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-26,164,50417.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-27,164,38350.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-28,164,33320.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-29,164,51792.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-04-30,164,60851.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-01,164,60356.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-02,164,60306.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-03,164,52715.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-04,164,37829.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-05,164,32810.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-06,164,55716.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-07,164,63778.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-08,164,63363.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-09,164,62522.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-10,164,52590.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-11,164,35061.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-12,164,30812.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-13,164,59179.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-14,164,66014.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-15,164,64244.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-16,164,65164.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-17,164,55350.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-18,164,37533.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-19,164,35958.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-20,164,56657.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-21,164,60818.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-22,164,65231.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-23,164,59213.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-24,164,49660.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-25,164,31566.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-26,164,30399.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-27,164,31318.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-28,164,60538.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-29,164,63153.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-30,164,61957.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-05-31,164,49892.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-01,164,35702.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-02,164,33918.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-03,164,55312.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-04,164,62839.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-05,164,64229.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-06,164,61778.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-07,164,51785.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-08,164,40374.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-09,164,35970.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-10,164,45648.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-11,164,60792.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-12,164,57743.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-13,164,60874.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-14,164,50261.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-15,164,35087.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-16,164,34668.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-17,164,55414.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-18,164,56019.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-19,164,44698.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-20,164,60365.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-21,164,48032.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-22,164,37947.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-23,164,36437.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-24,164,55782.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-25,164,62834.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-26,164,64557.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-27,164,61490.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-28,164,54627.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-29,164,38560.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-06-30,164,39246.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-01,164,53273.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-02,164,56348.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-03,164,51306.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-04,164,38607.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-05,164,39525.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-06,164,30868.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-07,164,31752.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-08,164,53887.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-09,164,61566.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-10,164,61352.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-11,164,60547.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-12,164,50512.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-13,164,31582.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-14,164,30445.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-15,164,54442.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-16,164,60452.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-17,164,59918.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-18,164,58529.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-19,164,48285.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-20,164,32749.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-21,164,31363.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-22,164,52610.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-23,164,60758.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-24,164,60492.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-25,164,59012.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-26,164,50278.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-27,164,37925.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-28,164,35919.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-29,164,52572.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-30,164,59940.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-07-31,164,59009.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-01,164,58264.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-02,164,48848.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-03,164,33482.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-04,164,30993.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-05,164,53013.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-06,164,59725.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-07,164,57924.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-08,164,58727.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-09,164,44679.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-10,164,32577.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-11,164,29551.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-12,164,52861.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-13,164,56647.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-14,164,56507.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-15,164,54961.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-16,164,46582.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-17,164,34614.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-18,164,31209.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-19,164,50176.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-20,164,56133.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-21,164,55466.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-22,164,54153.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-23,164,48861.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-24,164,38426.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-25,164,37777.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-26,164,49052.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2024-08-27,164,54860.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
